[foo, -1, -1] => foo, -2, -1 
[Sulfuras, Hand of Ragnaros, 19, -1] => Sulfuras, Hand of Ragnaros, -1, 19 
[Sulfuras, Hand of Ragnaros, 19, 0] => Sulfuras, Hand of Ragnaros, 0, 19 
[Sulfuras, Hand of Ragnaros, 19, 1] => Sulfuras, Hand of Ragnaros, 1, 19 
[Sulfuras, Hand of Ragnaros, 19, 2] => Sulfuras, Hand of Ragnaros, 2, 19 
[Sulfuras, Hand of Ragnaros, 19, 3] => Sulfuras, Hand of Ragnaros, 3, 19 
[Sulfuras, Hand of Ragnaros, 19, 4] => Sulfuras, Hand of Ragnaros, 4, 19 
[Sulfuras, Hand of Ragnaros, 19, 5] => Sulfuras, Hand of Ragnaros, 5, 19 
[Sulfuras, Hand of Ragnaros, 19, 6] => Sulfuras, Hand of Ragnaros, 6, 19 
[Sulfuras, Hand of Ragnaros, 19, 7] => Sulfuras, Hand of Ragnaros, 7, 19 
[Sulfuras, Hand of Ragnaros, 19, 8] => Sulfuras, Hand of Ragnaros, 8, 19 
[Sulfuras, Hand of Ragnaros, 19, 9] => Sulfuras, Hand of Ragnaros, 9, 19 
[Sulfuras, Hand of Ragnaros, 19, 10] => Sulfuras, Hand of Ragnaros, 10, 19 
[Sulfuras, Hand of Ragnaros, 19, 11] => Sulfuras, Hand of Ragnaros, 11, 19 
[Sulfuras, Hand of Ragnaros, 19, 12] => Sulfuras, Hand of Ragnaros, 12, 19 
[Sulfuras, Hand of Ragnaros, 19, 13] => Sulfuras, Hand of Ragnaros, 13, 19 
[Sulfuras, Hand of Ragnaros, 19, 14] => Sulfuras, Hand of Ragnaros, 14, 19 
[Sulfuras, Hand of Ragnaros, 19, 15] => Sulfuras, Hand of Ragnaros, 15, 19 
[Sulfuras, Hand of Ragnaros, 19, 16] => Sulfuras, Hand of Ragnaros, 16, 19 
[Sulfuras, Hand of Ragnaros, 19, 17] => Sulfuras, Hand of Ragnaros, 17, 19 
[Sulfuras, Hand of Ragnaros, 19, 18] => Sulfuras, Hand of Ragnaros, 18, 19 
[Sulfuras, Hand of Ragnaros, 19, 19] => Sulfuras, Hand of Ragnaros, 19, 19 
[Sulfuras, Hand of Ragnaros, 19, 20] => Sulfuras, Hand of Ragnaros, 20, 19 
[Sulfuras, Hand of Ragnaros, 20, -1] => Sulfuras, Hand of Ragnaros, -1, 20 
[Sulfuras, Hand of Ragnaros, 20, 0] => Sulfuras, Hand of Ragnaros, 0, 20 
[Sulfuras, Hand of Ragnaros, 20, 1] => Sulfuras, Hand of Ragnaros, 1, 20 
[Sulfuras, Hand of Ragnaros, 20, 2] => Sulfuras, Hand of Ragnaros, 2, 20 
[Sulfuras, Hand of Ragnaros, 20, 3] => Sulfuras, Hand of Ragnaros, 3, 20 
[Sulfuras, Hand of Ragnaros, 20, 4] => Sulfuras, Hand of Ragnaros, 4, 20 
[Sulfuras, Hand of Ragnaros, 20, 5] => Sulfuras, Hand of Ragnaros, 5, 20 
[Sulfuras, Hand of Ragnaros, 20, 6] => Sulfuras, Hand of Ragnaros, 6, 20 
[Sulfuras, Hand of Ragnaros, 20, 7] => Sulfuras, Hand of Ragnaros, 7, 20 
[Sulfuras, Hand of Ragnaros, 20, 8] => Sulfuras, Hand of Ragnaros, 8, 20 
[Sulfuras, Hand of Ragnaros, 20, 9] => Sulfuras, Hand of Ragnaros, 9, 20 
[Sulfuras, Hand of Ragnaros, 20, 10] => Sulfuras, Hand of Ragnaros, 10, 20 
[Sulfuras, Hand of Ragnaros, 20, 11] => Sulfuras, Hand of Ragnaros, 11, 20 
[Sulfuras, Hand of Ragnaros, 20, 12] => Sulfuras, Hand of Ragnaros, 12, 20 
[Sulfuras, Hand of Ragnaros, 20, 13] => Sulfuras, Hand of Ragnaros, 13, 20 
[Sulfuras, Hand of Ragnaros, 20, 14] => Sulfuras, Hand of Ragnaros, 14, 20 
[Sulfuras, Hand of Ragnaros, 20, 15] => Sulfuras, Hand of Ragnaros, 15, 20 
[Sulfuras, Hand of Ragnaros, 20, 16] => Sulfuras, Hand of Ragnaros, 16, 20 
[Sulfuras, Hand of Ragnaros, 20, 17] => Sulfuras, Hand of Ragnaros, 17, 20 
[Sulfuras, Hand of Ragnaros, 20, 18] => Sulfuras, Hand of Ragnaros, 18, 20 
[Sulfuras, Hand of Ragnaros, 20, 19] => Sulfuras, Hand of Ragnaros, 19, 20 
[Sulfuras, Hand of Ragnaros, 20, 20] => Sulfuras, Hand of Ragnaros, 20, 20 
[Sulfuras, Hand of Ragnaros, 21, -1] => Sulfuras, Hand of Ragnaros, -1, 21 
[Sulfuras, Hand of Ragnaros, 21, 0] => Sulfuras, Hand of Ragnaros, 0, 21 
[Sulfuras, Hand of Ragnaros, 21, 1] => Sulfuras, Hand of Ragnaros, 1, 21 
[Sulfuras, Hand of Ragnaros, 21, 2] => Sulfuras, Hand of Ragnaros, 2, 21 
[Sulfuras, Hand of Ragnaros, 21, 3] => Sulfuras, Hand of Ragnaros, 3, 21 
[Sulfuras, Hand of Ragnaros, 21, 4] => Sulfuras, Hand of Ragnaros, 4, 21 
[Sulfuras, Hand of Ragnaros, 21, 5] => Sulfuras, Hand of Ragnaros, 5, 21 
[Sulfuras, Hand of Ragnaros, 21, 6] => Sulfuras, Hand of Ragnaros, 6, 21 
[Sulfuras, Hand of Ragnaros, 21, 7] => Sulfuras, Hand of Ragnaros, 7, 21 
[Sulfuras, Hand of Ragnaros, 21, 8] => Sulfuras, Hand of Ragnaros, 8, 21 
[Sulfuras, Hand of Ragnaros, 21, 9] => Sulfuras, Hand of Ragnaros, 9, 21 
[Sulfuras, Hand of Ragnaros, 21, 10] => Sulfuras, Hand of Ragnaros, 10, 21 
[Sulfuras, Hand of Ragnaros, 21, 11] => Sulfuras, Hand of Ragnaros, 11, 21 
[Sulfuras, Hand of Ragnaros, 21, 12] => Sulfuras, Hand of Ragnaros, 12, 21 
[Sulfuras, Hand of Ragnaros, 21, 13] => Sulfuras, Hand of Ragnaros, 13, 21 
[Sulfuras, Hand of Ragnaros, 21, 14] => Sulfuras, Hand of Ragnaros, 14, 21 
[Sulfuras, Hand of Ragnaros, 21, 15] => Sulfuras, Hand of Ragnaros, 15, 21 
[Sulfuras, Hand of Ragnaros, 21, 16] => Sulfuras, Hand of Ragnaros, 16, 21 
[Sulfuras, Hand of Ragnaros, 21, 17] => Sulfuras, Hand of Ragnaros, 17, 21 
[Sulfuras, Hand of Ragnaros, 21, 18] => Sulfuras, Hand of Ragnaros, 18, 21 
[Sulfuras, Hand of Ragnaros, 21, 19] => Sulfuras, Hand of Ragnaros, 19, 21 
[Sulfuras, Hand of Ragnaros, 21, 20] => Sulfuras, Hand of Ragnaros, 20, 21 
[Sulfuras, Hand of Ragnaros, 22, -1] => Sulfuras, Hand of Ragnaros, -1, 22 
[Sulfuras, Hand of Ragnaros, 22, 0] => Sulfuras, Hand of Ragnaros, 0, 22 
[Sulfuras, Hand of Ragnaros, 22, 1] => Sulfuras, Hand of Ragnaros, 1, 22 
[Sulfuras, Hand of Ragnaros, 22, 2] => Sulfuras, Hand of Ragnaros, 2, 22 
[Sulfuras, Hand of Ragnaros, 22, 3] => Sulfuras, Hand of Ragnaros, 3, 22 
[Sulfuras, Hand of Ragnaros, 22, 4] => Sulfuras, Hand of Ragnaros, 4, 22 
[Sulfuras, Hand of Ragnaros, 22, 5] => Sulfuras, Hand of Ragnaros, 5, 22 
[Sulfuras, Hand of Ragnaros, 22, 6] => Sulfuras, Hand of Ragnaros, 6, 22 
[Sulfuras, Hand of Ragnaros, 22, 7] => Sulfuras, Hand of Ragnaros, 7, 22 
[Sulfuras, Hand of Ragnaros, 22, 8] => Sulfuras, Hand of Ragnaros, 8, 22 
[Sulfuras, Hand of Ragnaros, 22, 9] => Sulfuras, Hand of Ragnaros, 9, 22 
[Sulfuras, Hand of Ragnaros, 22, 10] => Sulfuras, Hand of Ragnaros, 10, 22 
[Sulfuras, Hand of Ragnaros, 22, 11] => Sulfuras, Hand of Ragnaros, 11, 22 
[Sulfuras, Hand of Ragnaros, 22, 12] => Sulfuras, Hand of Ragnaros, 12, 22 
[Sulfuras, Hand of Ragnaros, 22, 13] => Sulfuras, Hand of Ragnaros, 13, 22 
[Sulfuras, Hand of Ragnaros, 22, 14] => Sulfuras, Hand of Ragnaros, 14, 22 
[Sulfuras, Hand of Ragnaros, 22, 15] => Sulfuras, Hand of Ragnaros, 15, 22 
[Sulfuras, Hand of Ragnaros, 22, 16] => Sulfuras, Hand of Ragnaros, 16, 22 
[Sulfuras, Hand of Ragnaros, 22, 17] => Sulfuras, Hand of Ragnaros, 17, 22 
[Sulfuras, Hand of Ragnaros, 22, 18] => Sulfuras, Hand of Ragnaros, 18, 22 
[Sulfuras, Hand of Ragnaros, 22, 19] => Sulfuras, Hand of Ragnaros, 19, 22 
[Sulfuras, Hand of Ragnaros, 22, 20] => Sulfuras, Hand of Ragnaros, 20, 22 
[Sulfuras, Hand of Ragnaros, 23, -1] => Sulfuras, Hand of Ragnaros, -1, 23 
[Sulfuras, Hand of Ragnaros, 23, 0] => Sulfuras, Hand of Ragnaros, 0, 23 
[Sulfuras, Hand of Ragnaros, 23, 1] => Sulfuras, Hand of Ragnaros, 1, 23 
[Sulfuras, Hand of Ragnaros, 23, 2] => Sulfuras, Hand of Ragnaros, 2, 23 
[Sulfuras, Hand of Ragnaros, 23, 3] => Sulfuras, Hand of Ragnaros, 3, 23 
[Sulfuras, Hand of Ragnaros, 23, 4] => Sulfuras, Hand of Ragnaros, 4, 23 
[Sulfuras, Hand of Ragnaros, 23, 5] => Sulfuras, Hand of Ragnaros, 5, 23 
[Sulfuras, Hand of Ragnaros, 23, 6] => Sulfuras, Hand of Ragnaros, 6, 23 
[Sulfuras, Hand of Ragnaros, 23, 7] => Sulfuras, Hand of Ragnaros, 7, 23 
[Sulfuras, Hand of Ragnaros, 23, 8] => Sulfuras, Hand of Ragnaros, 8, 23 
[Sulfuras, Hand of Ragnaros, 23, 9] => Sulfuras, Hand of Ragnaros, 9, 23 
[Sulfuras, Hand of Ragnaros, 23, 10] => Sulfuras, Hand of Ragnaros, 10, 23 
[Sulfuras, Hand of Ragnaros, 23, 11] => Sulfuras, Hand of Ragnaros, 11, 23 
[Sulfuras, Hand of Ragnaros, 23, 12] => Sulfuras, Hand of Ragnaros, 12, 23 
[Sulfuras, Hand of Ragnaros, 23, 13] => Sulfuras, Hand of Ragnaros, 13, 23 
[Sulfuras, Hand of Ragnaros, 23, 14] => Sulfuras, Hand of Ragnaros, 14, 23 
[Sulfuras, Hand of Ragnaros, 23, 15] => Sulfuras, Hand of Ragnaros, 15, 23 
[Sulfuras, Hand of Ragnaros, 23, 16] => Sulfuras, Hand of Ragnaros, 16, 23 
[Sulfuras, Hand of Ragnaros, 23, 17] => Sulfuras, Hand of Ragnaros, 17, 23 
[Sulfuras, Hand of Ragnaros, 23, 18] => Sulfuras, Hand of Ragnaros, 18, 23 
[Sulfuras, Hand of Ragnaros, 23, 19] => Sulfuras, Hand of Ragnaros, 19, 23 
[Sulfuras, Hand of Ragnaros, 23, 20] => Sulfuras, Hand of Ragnaros, 20, 23 
[Sulfuras, Hand of Ragnaros, 24, -1] => Sulfuras, Hand of Ragnaros, -1, 24 
[Sulfuras, Hand of Ragnaros, 24, 0] => Sulfuras, Hand of Ragnaros, 0, 24 
[Sulfuras, Hand of Ragnaros, 24, 1] => Sulfuras, Hand of Ragnaros, 1, 24 
[Sulfuras, Hand of Ragnaros, 24, 2] => Sulfuras, Hand of Ragnaros, 2, 24 
[Sulfuras, Hand of Ragnaros, 24, 3] => Sulfuras, Hand of Ragnaros, 3, 24 
[Sulfuras, Hand of Ragnaros, 24, 4] => Sulfuras, Hand of Ragnaros, 4, 24 
[Sulfuras, Hand of Ragnaros, 24, 5] => Sulfuras, Hand of Ragnaros, 5, 24 
[Sulfuras, Hand of Ragnaros, 24, 6] => Sulfuras, Hand of Ragnaros, 6, 24 
[Sulfuras, Hand of Ragnaros, 24, 7] => Sulfuras, Hand of Ragnaros, 7, 24 
[Sulfuras, Hand of Ragnaros, 24, 8] => Sulfuras, Hand of Ragnaros, 8, 24 
[Sulfuras, Hand of Ragnaros, 24, 9] => Sulfuras, Hand of Ragnaros, 9, 24 
[Sulfuras, Hand of Ragnaros, 24, 10] => Sulfuras, Hand of Ragnaros, 10, 24 
[Sulfuras, Hand of Ragnaros, 24, 11] => Sulfuras, Hand of Ragnaros, 11, 24 
[Sulfuras, Hand of Ragnaros, 24, 12] => Sulfuras, Hand of Ragnaros, 12, 24 
[Sulfuras, Hand of Ragnaros, 24, 13] => Sulfuras, Hand of Ragnaros, 13, 24 
[Sulfuras, Hand of Ragnaros, 24, 14] => Sulfuras, Hand of Ragnaros, 14, 24 
[Sulfuras, Hand of Ragnaros, 24, 15] => Sulfuras, Hand of Ragnaros, 15, 24 
[Sulfuras, Hand of Ragnaros, 24, 16] => Sulfuras, Hand of Ragnaros, 16, 24 
[Sulfuras, Hand of Ragnaros, 24, 17] => Sulfuras, Hand of Ragnaros, 17, 24 
[Sulfuras, Hand of Ragnaros, 24, 18] => Sulfuras, Hand of Ragnaros, 18, 24 
[Sulfuras, Hand of Ragnaros, 24, 19] => Sulfuras, Hand of Ragnaros, 19, 24 
[Sulfuras, Hand of Ragnaros, 24, 20] => Sulfuras, Hand of Ragnaros, 20, 24 
[Sulfuras, Hand of Ragnaros, 25, -1] => Sulfuras, Hand of Ragnaros, -1, 25 
[Sulfuras, Hand of Ragnaros, 25, 0] => Sulfuras, Hand of Ragnaros, 0, 25 
[Sulfuras, Hand of Ragnaros, 25, 1] => Sulfuras, Hand of Ragnaros, 1, 25 
[Sulfuras, Hand of Ragnaros, 25, 2] => Sulfuras, Hand of Ragnaros, 2, 25 
[Sulfuras, Hand of Ragnaros, 25, 3] => Sulfuras, Hand of Ragnaros, 3, 25 
[Sulfuras, Hand of Ragnaros, 25, 4] => Sulfuras, Hand of Ragnaros, 4, 25 
[Sulfuras, Hand of Ragnaros, 25, 5] => Sulfuras, Hand of Ragnaros, 5, 25 
[Sulfuras, Hand of Ragnaros, 25, 6] => Sulfuras, Hand of Ragnaros, 6, 25 
[Sulfuras, Hand of Ragnaros, 25, 7] => Sulfuras, Hand of Ragnaros, 7, 25 
[Sulfuras, Hand of Ragnaros, 25, 8] => Sulfuras, Hand of Ragnaros, 8, 25 
[Sulfuras, Hand of Ragnaros, 25, 9] => Sulfuras, Hand of Ragnaros, 9, 25 
[Sulfuras, Hand of Ragnaros, 25, 10] => Sulfuras, Hand of Ragnaros, 10, 25 
[Sulfuras, Hand of Ragnaros, 25, 11] => Sulfuras, Hand of Ragnaros, 11, 25 
[Sulfuras, Hand of Ragnaros, 25, 12] => Sulfuras, Hand of Ragnaros, 12, 25 
[Sulfuras, Hand of Ragnaros, 25, 13] => Sulfuras, Hand of Ragnaros, 13, 25 
[Sulfuras, Hand of Ragnaros, 25, 14] => Sulfuras, Hand of Ragnaros, 14, 25 
[Sulfuras, Hand of Ragnaros, 25, 15] => Sulfuras, Hand of Ragnaros, 15, 25 
[Sulfuras, Hand of Ragnaros, 25, 16] => Sulfuras, Hand of Ragnaros, 16, 25 
[Sulfuras, Hand of Ragnaros, 25, 17] => Sulfuras, Hand of Ragnaros, 17, 25 
[Sulfuras, Hand of Ragnaros, 25, 18] => Sulfuras, Hand of Ragnaros, 18, 25 
[Sulfuras, Hand of Ragnaros, 25, 19] => Sulfuras, Hand of Ragnaros, 19, 25 
[Sulfuras, Hand of Ragnaros, 25, 20] => Sulfuras, Hand of Ragnaros, 20, 25 
[Sulfuras, Hand of Ragnaros, 26, -1] => Sulfuras, Hand of Ragnaros, -1, 26 
[Sulfuras, Hand of Ragnaros, 26, 0] => Sulfuras, Hand of Ragnaros, 0, 26 
[Sulfuras, Hand of Ragnaros, 26, 1] => Sulfuras, Hand of Ragnaros, 1, 26 
[Sulfuras, Hand of Ragnaros, 26, 2] => Sulfuras, Hand of Ragnaros, 2, 26 
[Sulfuras, Hand of Ragnaros, 26, 3] => Sulfuras, Hand of Ragnaros, 3, 26 
[Sulfuras, Hand of Ragnaros, 26, 4] => Sulfuras, Hand of Ragnaros, 4, 26 
[Sulfuras, Hand of Ragnaros, 26, 5] => Sulfuras, Hand of Ragnaros, 5, 26 
[Sulfuras, Hand of Ragnaros, 26, 6] => Sulfuras, Hand of Ragnaros, 6, 26 
[Sulfuras, Hand of Ragnaros, 26, 7] => Sulfuras, Hand of Ragnaros, 7, 26 
[Sulfuras, Hand of Ragnaros, 26, 8] => Sulfuras, Hand of Ragnaros, 8, 26 
[Sulfuras, Hand of Ragnaros, 26, 9] => Sulfuras, Hand of Ragnaros, 9, 26 
[Sulfuras, Hand of Ragnaros, 26, 10] => Sulfuras, Hand of Ragnaros, 10, 26 
[Sulfuras, Hand of Ragnaros, 26, 11] => Sulfuras, Hand of Ragnaros, 11, 26 
[Sulfuras, Hand of Ragnaros, 26, 12] => Sulfuras, Hand of Ragnaros, 12, 26 
[Sulfuras, Hand of Ragnaros, 26, 13] => Sulfuras, Hand of Ragnaros, 13, 26 
[Sulfuras, Hand of Ragnaros, 26, 14] => Sulfuras, Hand of Ragnaros, 14, 26 
[Sulfuras, Hand of Ragnaros, 26, 15] => Sulfuras, Hand of Ragnaros, 15, 26 
[Sulfuras, Hand of Ragnaros, 26, 16] => Sulfuras, Hand of Ragnaros, 16, 26 
[Sulfuras, Hand of Ragnaros, 26, 17] => Sulfuras, Hand of Ragnaros, 17, 26 
[Sulfuras, Hand of Ragnaros, 26, 18] => Sulfuras, Hand of Ragnaros, 18, 26 
[Sulfuras, Hand of Ragnaros, 26, 19] => Sulfuras, Hand of Ragnaros, 19, 26 
[Sulfuras, Hand of Ragnaros, 26, 20] => Sulfuras, Hand of Ragnaros, 20, 26 
[Sulfuras, Hand of Ragnaros, 27, -1] => Sulfuras, Hand of Ragnaros, -1, 27 
[Sulfuras, Hand of Ragnaros, 27, 0] => Sulfuras, Hand of Ragnaros, 0, 27 
[Sulfuras, Hand of Ragnaros, 27, 1] => Sulfuras, Hand of Ragnaros, 1, 27 
[Sulfuras, Hand of Ragnaros, 27, 2] => Sulfuras, Hand of Ragnaros, 2, 27 
[Sulfuras, Hand of Ragnaros, 27, 3] => Sulfuras, Hand of Ragnaros, 3, 27 
[Sulfuras, Hand of Ragnaros, 27, 4] => Sulfuras, Hand of Ragnaros, 4, 27 
[Sulfuras, Hand of Ragnaros, 27, 5] => Sulfuras, Hand of Ragnaros, 5, 27 
[Sulfuras, Hand of Ragnaros, 27, 6] => Sulfuras, Hand of Ragnaros, 6, 27 
[Sulfuras, Hand of Ragnaros, 27, 7] => Sulfuras, Hand of Ragnaros, 7, 27 
[Sulfuras, Hand of Ragnaros, 27, 8] => Sulfuras, Hand of Ragnaros, 8, 27 
[Sulfuras, Hand of Ragnaros, 27, 9] => Sulfuras, Hand of Ragnaros, 9, 27 
[Sulfuras, Hand of Ragnaros, 27, 10] => Sulfuras, Hand of Ragnaros, 10, 27 
[Sulfuras, Hand of Ragnaros, 27, 11] => Sulfuras, Hand of Ragnaros, 11, 27 
[Sulfuras, Hand of Ragnaros, 27, 12] => Sulfuras, Hand of Ragnaros, 12, 27 
[Sulfuras, Hand of Ragnaros, 27, 13] => Sulfuras, Hand of Ragnaros, 13, 27 
[Sulfuras, Hand of Ragnaros, 27, 14] => Sulfuras, Hand of Ragnaros, 14, 27 
[Sulfuras, Hand of Ragnaros, 27, 15] => Sulfuras, Hand of Ragnaros, 15, 27 
[Sulfuras, Hand of Ragnaros, 27, 16] => Sulfuras, Hand of Ragnaros, 16, 27 
[Sulfuras, Hand of Ragnaros, 27, 17] => Sulfuras, Hand of Ragnaros, 17, 27 
[Sulfuras, Hand of Ragnaros, 27, 18] => Sulfuras, Hand of Ragnaros, 18, 27 
[Sulfuras, Hand of Ragnaros, 27, 19] => Sulfuras, Hand of Ragnaros, 19, 27 
[Sulfuras, Hand of Ragnaros, 27, 20] => Sulfuras, Hand of Ragnaros, 20, 27 
[Sulfuras, Hand of Ragnaros, 28, -1] => Sulfuras, Hand of Ragnaros, -1, 28 
[Sulfuras, Hand of Ragnaros, 28, 0] => Sulfuras, Hand of Ragnaros, 0, 28 
[Sulfuras, Hand of Ragnaros, 28, 1] => Sulfuras, Hand of Ragnaros, 1, 28 
[Sulfuras, Hand of Ragnaros, 28, 2] => Sulfuras, Hand of Ragnaros, 2, 28 
[Sulfuras, Hand of Ragnaros, 28, 3] => Sulfuras, Hand of Ragnaros, 3, 28 
[Sulfuras, Hand of Ragnaros, 28, 4] => Sulfuras, Hand of Ragnaros, 4, 28 
[Sulfuras, Hand of Ragnaros, 28, 5] => Sulfuras, Hand of Ragnaros, 5, 28 
[Sulfuras, Hand of Ragnaros, 28, 6] => Sulfuras, Hand of Ragnaros, 6, 28 
[Sulfuras, Hand of Ragnaros, 28, 7] => Sulfuras, Hand of Ragnaros, 7, 28 
[Sulfuras, Hand of Ragnaros, 28, 8] => Sulfuras, Hand of Ragnaros, 8, 28 
[Sulfuras, Hand of Ragnaros, 28, 9] => Sulfuras, Hand of Ragnaros, 9, 28 
[Sulfuras, Hand of Ragnaros, 28, 10] => Sulfuras, Hand of Ragnaros, 10, 28 
[Sulfuras, Hand of Ragnaros, 28, 11] => Sulfuras, Hand of Ragnaros, 11, 28 
[Sulfuras, Hand of Ragnaros, 28, 12] => Sulfuras, Hand of Ragnaros, 12, 28 
[Sulfuras, Hand of Ragnaros, 28, 13] => Sulfuras, Hand of Ragnaros, 13, 28 
[Sulfuras, Hand of Ragnaros, 28, 14] => Sulfuras, Hand of Ragnaros, 14, 28 
[Sulfuras, Hand of Ragnaros, 28, 15] => Sulfuras, Hand of Ragnaros, 15, 28 
[Sulfuras, Hand of Ragnaros, 28, 16] => Sulfuras, Hand of Ragnaros, 16, 28 
[Sulfuras, Hand of Ragnaros, 28, 17] => Sulfuras, Hand of Ragnaros, 17, 28 
[Sulfuras, Hand of Ragnaros, 28, 18] => Sulfuras, Hand of Ragnaros, 18, 28 
[Sulfuras, Hand of Ragnaros, 28, 19] => Sulfuras, Hand of Ragnaros, 19, 28 
[Sulfuras, Hand of Ragnaros, 28, 20] => Sulfuras, Hand of Ragnaros, 20, 28 
[Sulfuras, Hand of Ragnaros, 29, -1] => Sulfuras, Hand of Ragnaros, -1, 29 
[Sulfuras, Hand of Ragnaros, 29, 0] => Sulfuras, Hand of Ragnaros, 0, 29 
[Sulfuras, Hand of Ragnaros, 29, 1] => Sulfuras, Hand of Ragnaros, 1, 29 
[Sulfuras, Hand of Ragnaros, 29, 2] => Sulfuras, Hand of Ragnaros, 2, 29 
[Sulfuras, Hand of Ragnaros, 29, 3] => Sulfuras, Hand of Ragnaros, 3, 29 
[Sulfuras, Hand of Ragnaros, 29, 4] => Sulfuras, Hand of Ragnaros, 4, 29 
[Sulfuras, Hand of Ragnaros, 29, 5] => Sulfuras, Hand of Ragnaros, 5, 29 
[Sulfuras, Hand of Ragnaros, 29, 6] => Sulfuras, Hand of Ragnaros, 6, 29 
[Sulfuras, Hand of Ragnaros, 29, 7] => Sulfuras, Hand of Ragnaros, 7, 29 
[Sulfuras, Hand of Ragnaros, 29, 8] => Sulfuras, Hand of Ragnaros, 8, 29 
[Sulfuras, Hand of Ragnaros, 29, 9] => Sulfuras, Hand of Ragnaros, 9, 29 
[Sulfuras, Hand of Ragnaros, 29, 10] => Sulfuras, Hand of Ragnaros, 10, 29 
[Sulfuras, Hand of Ragnaros, 29, 11] => Sulfuras, Hand of Ragnaros, 11, 29 
[Sulfuras, Hand of Ragnaros, 29, 12] => Sulfuras, Hand of Ragnaros, 12, 29 
[Sulfuras, Hand of Ragnaros, 29, 13] => Sulfuras, Hand of Ragnaros, 13, 29 
[Sulfuras, Hand of Ragnaros, 29, 14] => Sulfuras, Hand of Ragnaros, 14, 29 
[Sulfuras, Hand of Ragnaros, 29, 15] => Sulfuras, Hand of Ragnaros, 15, 29 
[Sulfuras, Hand of Ragnaros, 29, 16] => Sulfuras, Hand of Ragnaros, 16, 29 
[Sulfuras, Hand of Ragnaros, 29, 17] => Sulfuras, Hand of Ragnaros, 17, 29 
[Sulfuras, Hand of Ragnaros, 29, 18] => Sulfuras, Hand of Ragnaros, 18, 29 
[Sulfuras, Hand of Ragnaros, 29, 19] => Sulfuras, Hand of Ragnaros, 19, 29 
[Sulfuras, Hand of Ragnaros, 29, 20] => Sulfuras, Hand of Ragnaros, 20, 29 
[Sulfuras, Hand of Ragnaros, 30, -1] => Sulfuras, Hand of Ragnaros, -1, 30 
[Sulfuras, Hand of Ragnaros, 30, 0] => Sulfuras, Hand of Ragnaros, 0, 30 
[Sulfuras, Hand of Ragnaros, 30, 1] => Sulfuras, Hand of Ragnaros, 1, 30 
[Sulfuras, Hand of Ragnaros, 30, 2] => Sulfuras, Hand of Ragnaros, 2, 30 
[Sulfuras, Hand of Ragnaros, 30, 3] => Sulfuras, Hand of Ragnaros, 3, 30 
[Sulfuras, Hand of Ragnaros, 30, 4] => Sulfuras, Hand of Ragnaros, 4, 30 
[Sulfuras, Hand of Ragnaros, 30, 5] => Sulfuras, Hand of Ragnaros, 5, 30 
[Sulfuras, Hand of Ragnaros, 30, 6] => Sulfuras, Hand of Ragnaros, 6, 30 
[Sulfuras, Hand of Ragnaros, 30, 7] => Sulfuras, Hand of Ragnaros, 7, 30 
[Sulfuras, Hand of Ragnaros, 30, 8] => Sulfuras, Hand of Ragnaros, 8, 30 
[Sulfuras, Hand of Ragnaros, 30, 9] => Sulfuras, Hand of Ragnaros, 9, 30 
[Sulfuras, Hand of Ragnaros, 30, 10] => Sulfuras, Hand of Ragnaros, 10, 30 
[Sulfuras, Hand of Ragnaros, 30, 11] => Sulfuras, Hand of Ragnaros, 11, 30 
[Sulfuras, Hand of Ragnaros, 30, 12] => Sulfuras, Hand of Ragnaros, 12, 30 
[Sulfuras, Hand of Ragnaros, 30, 13] => Sulfuras, Hand of Ragnaros, 13, 30 
[Sulfuras, Hand of Ragnaros, 30, 14] => Sulfuras, Hand of Ragnaros, 14, 30 
[Sulfuras, Hand of Ragnaros, 30, 15] => Sulfuras, Hand of Ragnaros, 15, 30 
[Sulfuras, Hand of Ragnaros, 30, 16] => Sulfuras, Hand of Ragnaros, 16, 30 
[Sulfuras, Hand of Ragnaros, 30, 17] => Sulfuras, Hand of Ragnaros, 17, 30 
[Sulfuras, Hand of Ragnaros, 30, 18] => Sulfuras, Hand of Ragnaros, 18, 30 
[Sulfuras, Hand of Ragnaros, 30, 19] => Sulfuras, Hand of Ragnaros, 19, 30 
[Sulfuras, Hand of Ragnaros, 30, 20] => Sulfuras, Hand of Ragnaros, 20, 30 
[Sulfuras, Hand of Ragnaros, 31, -1] => Sulfuras, Hand of Ragnaros, -1, 31 
[Sulfuras, Hand of Ragnaros, 31, 0] => Sulfuras, Hand of Ragnaros, 0, 31 
[Sulfuras, Hand of Ragnaros, 31, 1] => Sulfuras, Hand of Ragnaros, 1, 31 
[Sulfuras, Hand of Ragnaros, 31, 2] => Sulfuras, Hand of Ragnaros, 2, 31 
[Sulfuras, Hand of Ragnaros, 31, 3] => Sulfuras, Hand of Ragnaros, 3, 31 
[Sulfuras, Hand of Ragnaros, 31, 4] => Sulfuras, Hand of Ragnaros, 4, 31 
[Sulfuras, Hand of Ragnaros, 31, 5] => Sulfuras, Hand of Ragnaros, 5, 31 
[Sulfuras, Hand of Ragnaros, 31, 6] => Sulfuras, Hand of Ragnaros, 6, 31 
[Sulfuras, Hand of Ragnaros, 31, 7] => Sulfuras, Hand of Ragnaros, 7, 31 
[Sulfuras, Hand of Ragnaros, 31, 8] => Sulfuras, Hand of Ragnaros, 8, 31 
